Timestamp,Predicted Stress,Low Stress %,Medium Stress %,High Stress %,EDA,TEMP,EMG,RESP,ECG,ACC_X,ACC_Y,ACC_Z
2025-10-20 22:50:17,Low Stress,15.0%,100.0%,0.0%,0.8963351873872991,32.9790901633627,-0.6419071408248922,-24.05893684917152,-0.8568980315356851,-0.9552688067570585,-2.373606127914435,-1.3697580845171096
2025-10-21 01:51:26,Medium Stress,5.0%,100.0%,0.0%,0.5348672111743974,33.2362594228185,-0.36006432674061745,-4.597813029110414,-0.15084471684710632,-0.4391040757083644,-0.6008912901684349,-2.316867204933749
2025-10-21 01:51:18,Medium Stress,70.0%,85.0%,0.0%,0.08983523709306213,33.321367777572654,-0.07288827301080558,-3.802525883429659,-2.841334836603208,-1.4466293214712773,-0.8532984682613567,-2.1949877294069022
2025-10-20 22:50:17,Low Stress,15.0%,30.0%,0.0%,0.3992295166923539,32.99779750736858,-0.7547521364598513,-30.203185803046708,-1.307595341452387,-0.22856459171702515,-1.080881838399594,-0.3373745127811517
2025-10-20 22:50:04,Low Stress,15.0%,95.0%,0.0%,0.8370451948831161,33.417976646249926,-1.651595643388305,38.93465269066642,-3.116658339996012,-1.6560606842204013,-1.138135433602042,-3.270232051064904
2025-10-20 22:49:58,Medium Stress,5.0%,95.0%,0.0%,0.02678957918164898,32.83532191457121,-1.153546123995274,-7.755872310257535,0.3373330785846558,-0.9105633991429842,-0.21980170343664995,-3.5904777645633725
2025-10-20 22:50:28,Low Stress,70.0%,30.0%,0.0%,0.12573131913107063,32.79994037951262,-0.4957776757438273,21.534993545919537,-0.02915303338746389,-0.5716594691231015,-1.3026153630976243,-3.056336026671279
2025-10-20 22:50:17,Low Stress,70.0%,100.0%,0.0%,-0.13997874575904845,33.25365088379317,-0.9591898398030545,-6.528929129994955,-1.6505956400559112,-1.3642760219252759,-1.0222748006065003,-3.6557495659811354
2025-10-20 23:56:46,Medium Stress,0.0%,95.0%,0.0%,0.5487842604912493,33.70341058858123,-1.081870690555955,12.774752362868966,-0.5234081101502981,-0.0612166394736513,-0.268136188016878,-1.0596682529957637
2025-10-21 01:51:18,Low Stress,15.0%,85.0%,0.0%,0.3085728073429814,33.18720358200527,-0.28412152718080935,6.410509062703728,-0.5505341296749982,-2.720602295455393,-1.7428519296125322,-0.535436904206941
